Id,Sales
22635,6814.89648438
23491,9697.57617188
24347,9477.46777344
25203,9514.51660156
26059,10368.9160156
26915,11799.7714844
27771,5706.24121094
28627,7242.30175781
29483,8712.96972656
30339,8137.95654297
31195,7613.58056641
32051,7861.24951172
32907,8354.12695312
33763,5162.07177734
34619,7116.32519531
35475,10093.2832031
36331,9561.48925781
37187,9671.34667969
38043,10269.4521484
38899,12097.2792969
39755,5236.74072266
40611,7442.30615234
380,6059.75683594
1236,6471.55859375
2092,7207.18994141
2948,7618.09082031
3804,6503.48339844
4660,7160.80761719
5516,5438.34277344
6372,5623.77246094
7228,5633.08007812
8084,5712.10546875
8940,6201.96923828
9796,5932.21142578
10652,7162.28271484
11508,5984.88769531
12364,6230.19873047
13220,6468.21435547
14076,7068.63964844
14932,8433.34277344
15788,6907.30566406
16644,8258.5625
17500,6233.62841797
18356,5636.41162109
19212,6025.8828125
20068,5351.41552734
20924,5989.27880859
21780,6613.88476562
22636,6997.30322266
23492,5994.89599609
24348,6148.54296875
25204,6154.56201172
26060,6943.45214844
26916,7828.52539062
27772,6779.50976562
28628,7334.83837891
29484,6116.359375
30340,6010.24316406
31196,5772.94335938
32052,5871.48632812
32908,6377.74316406
33764,6532.13232422
34620,7477.47216797
35476,6343.79101562
36332,6313.31884766
37188,6378.72851562
38044,6995.72851562
38900,8171.39746094
39756,6819.88964844
40612,7586.13330078
381,5213.14697266
1237,5652.46386719
2093,5808.45800781
2949,7030.20556641
3805,5335.34326172
4661,5245.52294922
5517,4873.94628906
6373,4691.73632812
7229,4730.22509766
8085,4688.91796875
8941,5164.92773438
9797,4958.85058594
10653,5323.56201172
11509,5839.89550781
12365,5988.67871094
13221,6320.61425781
14077,6347.82177734
14933,8123.23193359
15789,5111.56005859
16645,5934.36132812
17501,5474.75341797
18357,4524.71435547
19213,4474.34179688
20069,4371.96972656
20925,4948.44775391
21781,5031.64550781
22637,4940.03613281
23493,5644.55078125
24349,5677.31494141
25205,5915.30273438
26061,6054.58105469
26917,7651.79541016
27773,5084.76074219
28629,5293.75244141
29485,5316.54492188
30341,5021.08056641
31197,4748.48046875
32053,4734.81054688
32909,5366.41015625
33765,4943.55175781
34621,5156.42822266
35477,5834.95751953
36333,5806.09326172
37189,6150.50195312
38045,6239.40917969
38901,8219.91894531
39757,5005.60400391
40613,5223.63769531
382,5626.55664062
1238,5839.36669922
2094,6156.45214844
2950,7239.15966797
3806,6029.11914062
4662,6538.90722656
5518,5399.52685547
6374,5010.80566406
7230,5035.51953125
8086,5208.87304688
8942,5504.06982422
9798,5105.24121094
10654,6246.76220703
11510,5852.64648438
12366,5784.45556641
13222,5556.45703125
14078,5580.33789062
14934,8173.64990234
15790,5381.31347656
16646,6866.44042969
17502,5511.94921875
18358,4635.04199219
19214,4746.21679688
20070,4788.27978516
20926,5232.921875
21782,5566.67236328
22638,6273.78955078
23494,5827.60009766
24350,5630.10498047
25206,5675.49609375
26062,5709.69238281
26918,7147.27832031
27774,5896.26025391
28630,5350.10400391
29486,6081.28173828
30342,5481.03808594
31198,5005.09814453
32054,5032.02929688
32910,5727.92480469
33766,5840.34130859
34622,6688.41455078
35478,6161.13330078
36334,5728.64599609
37190,5786.04443359
38046,5830.31835938
38902,7518.59570312
39758,5674.02392578
40614,6599.00341797
383,5137.00585938
1239,5790.80859375
2095,5810.83496094
2951,6928.74072266
3807,2825.09594727
4663,3839.19287109
5519,4407.453125
6375,4613.97851562
7231,5018.08886719
8087,4456.74511719
8943,5199.86962891
9799,2715.33227539
10655,3997.22241211
11511,5497.05126953
12367,5604.62646484
13223,6457.23730469
14079,6099.71728516
14935,7423.62792969
15791,3088.68725586
16647,4425.44580078
17503,4738.74511719
18359,4418.27294922
19215,4750.78173828
20071,3923.13647461
20927,4456.11621094
21783,3042.99780273
22639,3791.22387695
23495,5406.31787109
24351,5642.53222656
25207,6049.58837891
26063,5798.40722656
26919,6978.60986328
27775,3169.77734375
28631,3721.30053711
29487,4635.43115234
30343,4622.9375
31199,4563.54785156
32055,4366.56542969
32911,4968.92919922
33767,2906.50512695
34623,3859.00415039
35479,5494.29980469
36335,5504.50048828
37191,6003.40917969
38047,5854.91845703
38903,7241.54882812
39759,2953.38818359
40615,3612.70507812
384,10092.8984375
1240,10845.7929688
2096,12054.8291016
2952,13911.4990234
3808,9115.37402344
4664,8473.64355469
5520,8378.67773438
6376,8441.30859375
7232,8517.39453125
8088,8648.51269531
8944,9168.93261719
9800,8645.78320312
10656,8590.84667969
11512,10253.3144531
12368,10943.5097656
13224,11607.6298828
14080,12492.9941406
14936,17023.5585938
15792,10259.5556641
16648,9573.44140625
17504,10198.3232422
18360,8468.90136719
19216,8632.29589844
20072,7883.46435547
20928,8467.18945312
21784,8401.44921875
22640,7857.27685547
23496,9827.45214844
24352,10340.2685547
25208,10432.1376953
26064,11428.1494141
26920,13682.9228516
27776,9075.13574219
28632,8727.08203125
29488,8697.66015625
30344,8679.90332031
31200,8259.74316406
32056,8498.51367188
32912,9080.49511719
33768,8651.58105469
34624,8450.35351562
35480,10421.3681641
36336,10927.1884766
37192,11241.4599609
38048,11837.9697266
38904,14105.2617188
39760,8910.20507812
40616,8906.59472656
385,6261.26123047
1241,6707.6484375
2097,7001.08105469
2953,8726.41601562
3809,6035.30908203
4665,5956.36083984
5521,5824.68310547
6377,5831.60839844
7233,5893.43261719
8089,5912.26855469
8945,6674.61328125
9801,5515.70898438
10657,5704.18457031
11513,6353.03613281
12369,7188.81396484
13225,7691.59619141
14081,7821.60742188
14937,10536.0302734
15793,6050.69628906
16649,6102.00390625
17505,6471.77441406
18361,5328.13330078
19217,4968.85351562
20073,5036.75878906
20929,5761.96484375
21785,5049.61914062
22641,5129.04150391
23497,6068.73828125
24353,6389.02978516
25209,6429.06396484
26065,6666.61035156
26921,8806.97753906
27777,5614.03613281
28633,5794.10107422
29489,6245.03466797
30345,6059.53759766
31201,5561.94970703
32057,5637.71289062
32913,6696.72460938
33769,5591.38085938
34625,5872.37109375
35481,6603.85107422
36337,6746.82177734
37193,6874.93261719
38049,7073.89306641
38905,9768.84570312
39761,5892.38720703
40617,6505.55517578
386,4768.58886719
1242,5109.25488281
2098,5769.75634766
2954,6592.98974609
3810,3315.10644531
4666,3303.8894043
5522,3711.4050293
6378,3991.02880859
7234,3851.58081055
8090,3916.61694336
8946,4179.63134766
9802,3071.52709961
10658,3354.03051758
11514,4860.21142578
12370,5191.83740234
13226,5367.49511719
14082,5875.74365234
14938,7650.37255859
15794,3808.60400391
16650,3916.99438477
17506,4467.26416016
18362,3926.4152832
19218,4033.23583984
20074,3647.59130859
20930,3975.75366211
21786,3328.29736328
22642,3214.77880859
23498,4752.07324219
24354,5021.40136719
25210,5078.79492188
26066,5665.49707031
26922,6730.54980469
27778,3385.38867188
28634,3392.05883789
29490,4014.24121094
30346,4057.69604492
31202,3889.8269043
32058,3985.47192383
32914,4233.72607422
33770,3332.99194336
34626,3438.88110352
35482,5068.59033203
36338,5254.72070312
37194,5361.78564453
38050,5804.37695312
38906,7032.97460938
39762,3371.26416016
40618,3559.40649414
387,7220.97070312
1243,7970.05810547
2099,8778.62695312
2955,10640.2773438
3811,4558.74121094
4667,4720.06835938
5523,5944.59667969
6379,5805.38964844
7235,6105.64208984
8091,6088.55859375
8947,6193.03271484
9803,4128.14501953
10659,4848.11523438
11515,7765.33691406
12371,7981.36083984
13227,8754.29003906
14083,9767.69921875
14939,13165.9560547
15795,5093.72509766
16651,5539.54150391
17507,7210.34570312
18363,6113.21630859
19219,6292.94677734
20075,5552.09765625
20931,6162.02099609
21787,4464.48730469
22643,4531.70605469
23499,7548.74267578
24355,7830.53417969
25211,8254.6328125
26067,8863.59179688
26923,11007.1582031
27779,4649.83837891
28635,4900.36328125
29491,6362.10058594
30347,6177.96679688
31203,6110.95458984
32059,5970.34521484
32915,6354.35107422
33771,4358.66455078
34627,4969.29882812
35483,7863.56640625
36339,7849.82470703
37195,8304.37695312
38051,8743.55957031
38907,11237.9111328
39763,4701.02539062
40619,5176.79736328
388,8618.37792969
1244,8893.01464844
2100,9611.69921875
2956,12323.5302734
3812,5768.61767578
4668,7843.90527344
5524,7613.55859375
6380,7192.88037109
7236,7103.36767578
8092,7133.80175781
8948,7492.76953125
9804,5024.31396484
10660,8002.10693359
11516,9512.09375
12372,9277.1015625
13228,9338.40332031
14084,9710.44921875
14940,15027.1064453
15796,5462.54443359
16652,9165.62792969
17508,9009.34863281
18364,7462.07080078
19220,7348.53320312
20076,6797.37109375
20932,8104.21240234
21788,5486.82226562
22644,7804.67089844
23500,9568.46679688
24356,9862.62304688
25212,9560.49511719
26068,10242.5839844
26924,13347.7558594
27780,5822.54492188
28636,8358.10351562
29492,8572.12207031
30348,7827.95068359
31204,7099.83935547
32060,6844.46044922
32916,7855.46386719
33772,5772.61279297
34628,8423.0703125
35484,9243.89550781
36340,9027.76269531
37196,8982.08496094
38052,9371.41210938
38908,12795.1621094
39764,5413.05078125
40620,8289.22460938
389,7260.03955078
1245,7539.375
2101,8271.74121094
2957,10149.9931641
3813,3908.75854492
4669,5664.44921875
5525,6083.39892578
6381,5912.62939453
7237,5990.22705078
8093,6126.12597656
8949,6310.83837891
9805,3571.5456543
10661,5816.93359375
11517,7920.86621094
12373,8048.82470703
13229,8080.25
14085,8146.1484375
14941,13398.1064453
15797,4583.74707031
16653,7000.52685547
17509,7704.11279297
18365,6379.90869141
19221,6291.78857422
20077,5805.93261719
20933,6730.42138672
21789,4357.85791016
22645,5648.27148438
23501,7705.45019531
24357,8079.49462891
25213,8084.66650391
26069,8740.52539062
26925,11154.7539062
27781,4374.88085938
28637,5990.64941406
29493,6948.90380859
30349,6510.47070312
31205,6007.75634766
32061,5883.13916016
32917,6423.15625
33773,4227.97216797
34629,5888.07324219
35485,7821.92089844
36341,7733.11523438
37197,7823.74853516
38053,8327.36816406
38909,11068.5703125
39765,4271.89892578
40621,6089.17382812
390,6048.69433594
1246,6464.00878906
2102,7386.55224609
2958,8782.16015625
3814,3616.31420898
4670,3812.87426758
5526,5105.92773438
6382,4967.41308594
7238,5028.00976562
8094,5180.99560547
8950,5223.16943359
9806,3167.96411133
10662,3799.09594727
11518,6147.51123047
12374,6283.03417969
13230,6275.62695312
14086,7127.08349609
14942,10392.3085938
15798,3903.26782227
16654,4182.79736328
17510,5576.390625
18366,4860.14208984
19222,5080.54833984
20078,4657.88916016
20934,5150.62353516
21790,3356.3503418
22646,3627.45361328
23502,6115.50195312
24358,6259.98974609
25214,6383.57275391
26070,7245.99072266
26926,8893.65917969
27782,3627.94824219
28638,3923.86254883
29494,5322.02880859
30350,5145.86621094
31206,4860.71679688
32062,5019.32373047
32918,5489.64892578
33774,3286.74951172
34630,3933.20629883
35486,6435.87939453
36342,6353.01171875
37198,6520.91015625
38054,7150.37353516
38910,9082.19238281
39766,3513.24438477
40622,3955.82958984
391,8363.17382812
1247,9067.43652344
2103,9692.30566406
2959,11440.4833984
3815,4035.44042969
4671,5083.50976562
5527,7285.18115234
6383,7214.5
7239,7339.92529297
8095,7310.25683594
8951,7918.23779297
9807,3650.94262695
10663,5289.97753906
11519,9075.07519531
12375,9328.48730469
13231,10573.03125
14087,10981.8261719
14943,12354.6904297
15799,4018.87597656
16655,5822.44482422
17511,8474.79980469
18367,7229.48046875
19223,7685.64941406
20079,7260.30957031
20935,8320.58886719
21791,3831.68701172
22647,5079.36181641
23503,9213.29394531
24359,9583.95605469
25215,9791.16503906
26071,10111.1933594
26927,12505.0927734
27783,4162.23681641
28639,5367.55664062
29495,8181.04248047
30351,7408.13916016
31207,7288.01660156
32063,7298.42871094
32919,8244.63378906
33775,3962.12353516
34631,5485.67138672
35487,9171.18066406
36343,8876.26367188
37199,9333.87109375
38055,9595.18652344
38911,12260.2998047
39767,3863.03588867
40623,5979.08007812
392,5383.36132812
1248,5681.984375
2104,6038.85009766
2960,6930.80273438
3816,5775.68554688
4672,5066.17382812
5528,5240.12792969
6384,5089.90332031
7240,5140.40234375
8096,5181.87988281
8952,5563.296875
9808,5047.828125
10664,5090.10253906
11520,5763.03076172
12376,6026.62402344
13232,6330.39892578
14088,6708.72314453
14944,7226.28173828
15800,5725.94238281
16656,5410.90380859
17512,5651.38037109
18368,4997.0234375
19224,5118.90185547
20080,4686.65576172
20936,5156.42333984
21792,5287.09765625
22648,4847.13037109
23504,5403.82324219
24360,5552.00244141
25216,5483.51123047
26072,5872.30419922
26928,6945.33300781
27784,5790.79199219
28640,5166.54833984
29496,5332.74902344
30352,5103.04101562
31208,4812.02490234
32064,4980.16796875
32920,5449.73876953
33776,5055.58447266
34632,5113.95898438
35488,5655.63427734
36344,5629.75048828
37200,5721.27539062
38056,5865.92333984
38912,7215.83496094
39768,5778.33544922
40624,5573.74804688
393,5944.60253906
1249,6151.39941406
2105,5939.32666016
2961,6562.68457031
3817,8810.06933594
4673,5403.15869141
5529,6208.21240234
6385,5645.75097656
7241,5379.41992188
8097,5386.97167969
8953,5941.65527344
9809,8075.28857422
10665,5225.89990234
11521,6419.27978516
12377,6454.81787109
13233,6428.40185547
14089,5882.93164062
14945,6706.45214844
15801,8122.22460938
16657,5974.05322266
17513,6144.62158203
18369,5241.42236328
19225,5339.37451172
20081,5148.41357422
20937,5347.61962891
21793,8073.38671875
22649,5182.72021484
23505,6036.4375
24361,5744.71386719
25217,5814.99804688
26073,5661.62451172
26929,6427.56835938
27785,8167.28369141
28641,6224.84765625
29497,6499.32910156
30353,5880.15527344
31209,5656.11425781
32065,5546.54052734
32921,5853.13769531
33777,8056.68115234
34633,5359.40332031
35489,6366.37939453
36345,6081.97167969
37201,6109.69580078
38057,5811.13964844
38913,7298.30322266
39769,8397.15625
40625,5592.93310547
394,6205.17578125
1250,6465.82128906
2106,6945.33935547
2962,8606.65722656
3818,5063.07275391
4674,4968.08105469
5530,5124.22070312
6386,4964.36767578
7242,5021.78466797
8098,5084.484375
8954,5363.75976562
9810,4620.94482422
10666,4911.03466797
11522,6346.4296875
12378,6603.58642578
13234,6599.90966797
14090,6729.87597656
14946,10218.8261719
15802,4993.57958984
16658,5756.23632812
17514,5813.25146484
18370,4899.53125
19226,4724.32373047
20082,4830.86328125
20938,5401.28320312
21794,4848.4296875
22650,4782.703125
23506,6261.48242188
24362,6601.33886719
25218,6744.7890625
26074,7190.55517578
26930,9098.30859375
27786,4914.48291016
28642,5108.71875
29498,5814.1328125
30354,5394.61132812
31210,4994.1796875
32066,5032.85498047
32922,5704.71777344
33778,4731.8359375
34634,4881.57519531
35490,6386.17285156
36346,6457.66210938
37202,6710.77685547
38058,7003.47851562
38914,9087.42578125
39770,4521.51806641
40626,4918.91845703
395,8546.86621094
1251,8690.91113281
2107,9002.13476562
2963,10889.3320312
3819,8889.27539062
4675,9644.4609375
5531,8681.73242188
6387,7591.03955078
7243,7294.13525391
8099,7181.7421875
8955,7377.86425781
9811,7725.32421875
10667,9462.25976562
11523,10009.7236328
12379,9412.74023438
13235,9469.45410156
14091,9595.24121094
14947,12283.9169922
15803,7999.77197266
16659,10082.2490234
17515,9634.54199219
18371,7403.74609375
19227,6913.21044922
20083,6930.98779297
20939,7983.33251953
21795,7865.33642578
22651,9073.56933594
23507,10289.2939453
24363,9412.42578125
25219,9097.015625
26075,9142.56347656
26931,11629.1923828
27787,8534.36328125
28643,9943.69335938
29499,9544.71679688
30355,7979.83886719
31211,7158.97070312
32067,6750.82519531
32923,8097.35986328
33779,8681.58398438
34635,10066.5595703
35491,10257.921875
36347,9098.18652344
37203,8921.11425781
38059,8955.07421875
38915,11833.2294922
39771,8134.86035156
40627,9670.96777344
396,6450.06689453
1252,6500.82910156
2108,7657.8984375
2964,8921.89746094
3820,4378.65820312
4676,4504.99853516
5532,4677.99316406
6388,5304.84082031
7244,4999.42626953
8100,5180.43212891
8956,5444.72607422
9812,4294.69238281
10668,4492.55664062
11524,6119.34082031
12380,7056.29394531
13236,6702.17480469
14092,7555.05859375
14948,9737.72265625
15804,5227.72949219
16660,5502.76318359
17516,5961.68554688
18372,5986.91992188
19228,4822.92724609
20084,4784.90185547
20940,5265.45605469
21796,4746.31640625
22652,4750.55078125
23508,6043.77001953
24364,7601.50048828
25220,7157.35986328
26076,8213.171875
26932,9844.21484375
27788,4490.95458984
28644,4738.99365234
29500,5277.62207031
30356,5907.19042969
31212,5015.76806641
32068,5267.67578125
32924,5588.17724609
33780,4518.13427734
34636,4612.078125
35492,5577.34277344
36348,6626.61328125
37204,6552.86572266
38060,7362.64013672
38916,9392.16992188
39772,3527.90966797
40628,3925.26977539
397,6283.43603516
1253,6428.56738281
2109,7345.31005859
2965,8535.0390625
3821,2200.03491211
4677,3410.67822266
5533,4938.33544922
6389,5168.75634766
7245,5060.50488281
8101,5194.70019531
8957,5516.83496094
9813,2142.86303711
10669,3593.41796875
11525,6528.09033203
12381,6902.02441406
13237,7249.97216797
14093,7980.08984375
14949,9430.84570312
15805,2208.83618164
16661,3810.90014648
17517,5323.03369141
18373,4962.47460938
19229,4746.31640625
20085,4632.33740234
20941,5117.58886719
21797,2081.03515625
22653,3308.37939453
23509,6372.16210938
24365,6770.32861328
25221,6699.8359375
26077,7503.68896484
26933,9215.13085938
27789,2366.2890625
28645,3632.66381836
29501,5545.77392578
30357,5587.79882812
31213,4988.18652344
32069,5352.18115234
32925,5852.56835938
33781,2418.375
34637,3825.10058594
35493,6731.91064453
36349,6896.33300781
37205,6767.97216797
38061,7390.77978516
38917,9528.50976562
39773,2525.07202148
40629,4008.33081055
398,5635.36376953
1254,5947.37548828
2110,6410.22607422
2966,8671.31542969
3822,6003.29443359
4678,5825.25537109
5534,5055.01074219
6390,4459.89160156
7246,4323.79248047
8102,4310.18554688
8958,4897.02734375
9814,5205.45654297
10670,5634.25146484
11526,6200.40185547
12382,5854.421875
13238,5732.28027344
14094,5934.56542969
14950,10096.9414062
15806,5610.71240234
16662,6688.89306641
17518,5505.34033203
18374,4341.24902344
19230,4188.22607422
20086,4245.57275391
20942,4812.05712891
21798,5517.42431641
22654,5742.6328125
23510,6323.42382812
24366,6114.91308594
25222,6096.40820312
26078,6664.46777344
26934,9043.33398438
27790,5594.41064453
28646,5207.28857422
29502,5645.58398438
30358,4867.71679688
31214,4357.01025391
32070,4360.2109375
32926,5193.67480469
33782,5291.875
34638,5684.20068359
35494,6354.64208984
36350,5833.61669922
37206,6004.31396484
38062,6451.69140625
38918,8840.04785156
39774,4994.64160156
40630,5619.24267578
399,5105.83544922
1255,5357.83447266
2111,5639.53564453
2967,6992.08007812
3823,5328.20947266
4679,5236.34130859
5535,4444.19921875
6391,4061.00195312
7247,4035.77539062
8103,4088.79541016
8959,4207.72314453
9815,4780.35009766
10671,5142.40283203
11527,5504.30615234
12383,5575.83740234
13239,5723.22900391
14095,6013.63183594
14951,9229.58984375
15807,5715.83251953
16663,6734.69140625
17519,5373.69775391
18375,4392.40576172
19231,4228.45605469
20087,4350.72412109
20943,4997.00439453
21799,5199.55224609
22655,5431.84277344
23511,6007.10302734
24367,6013.85546875
25223,5993.59277344
26079,6302.54443359
26935,8109.66308594
27791,5142.31933594
28647,5683.12744141
29503,5231.04052734
30359,4715.70849609
31215,4305.08349609
32071,4422.31982422
32927,5206.97607422
33783,4772.41503906
34639,5361.08496094
35495,5930.23144531
36351,5741.20361328
37207,5829.00634766
38063,6104.26220703
38919,8219.81640625
39775,4835.39892578
40631,5538.2421875
400,3736.73461914
1256,3834.64086914
2112,4337.11132812
2968,5290.85058594
3824,2144.82763672
4680,2749.94799805
5536,3392.42114258
6392,3338.98901367
7248,3392.88720703
8104,3425.17041016
8960,3636.28930664
9816,1939.71765137
10672,2805.90063477
11528,3998.79711914
12384,4056.55834961
13240,4127.27490234
14096,4584.99316406
14952,6049.20214844
15808,2317.37060547
16664,3672.31713867
17520,4354.91650391
18376,3954.1171875
19232,4036.03710938
20088,3656.13769531
20944,4214.47802734
21800,2385.02783203
22656,3265.96801758
23512,4585.93798828
24368,4646.59326172
25224,4634.23291016
26080,5080.60205078
26936,6346.35693359
27792,2318.49584961
28648,3240.10400391
29504,4274.40087891
30360,4073.2121582
31216,3763.30273438
32072,3868.55859375
32928,4489.78955078
33784,2326.9543457
34640,3284.90991211
35496,4516.24755859
36352,4418.52587891
37208,4534.28271484
38064,4935.08251953
38920,6511.41455078
39776,2153.01904297
40632,3189.66381836
401,5509.7890625
1257,5204.00244141
2113,5593.98925781
2969,6552.37841797
3825,5844.296875
4681,4874.65283203
5537,4878.01953125
6393,4637.89404297
7249,4177.69482422
8105,4041.57202148
8961,4242.83251953
9817,5238.24462891
10673,4974.75146484
11529,6061.16699219
12385,5787.00488281
13241,5254.19433594
14097,5549.7734375
14953,7667.17919922
15809,5844.67578125
16665,5537.86181641
17521,5456.97851562
18377,4510.56152344
19233,3910.50366211
20089,3890.99560547
20945,4394.11523438
21801,5551.16552734
22657,4524.65820312
23513,5768.25976562
24369,5826.51123047
25225,5321.64306641
26081,5804.44335938
26937,7087.33740234
27793,5745.89746094
28649,4969.83447266
29505,5168.16503906
30361,4929.36279297
31217,4186.40917969
32073,4160.59814453
32929,4804.89404297
33785,5839.36669922
34641,5034.46289062
35497,6123.50927734
36353,5912.70849609
37209,5608.38525391
38065,5955.43505859
38921,7494.42041016
39777,5916.8203125
40633,5010.30859375
402,8196.88867188
1258,8399.87890625
2114,8991.41796875
2970,11204.5976562
3826,6802.72802734
4682,8735.71679688
5538,7972.00439453
6394,7131.95166016
7250,6910.96240234
8106,6883.77636719
8962,7523.58789062
9818,5846.4375
10674,8333.57324219
11530,8709.26464844
12386,8599.109375
13242,8160.19091797
14098,7871.73730469
14954,12844.5673828
15810,6000.66162109
16666,9526.72851562
17522,8506.31347656
18378,6715.00878906
19234,6286.86425781
20090,6437.64746094
20946,7350.22216797
21802,5774.09375
22658,8170.33740234
23514,8786.00585938
24370,8576.88085938
25226,8681.69140625
26082,9040.43652344
26938,11357.5917969
27794,5903.59765625
28650,4765.52929688
29506,8819.66992188
30362,7792.99414062
31218,6938.80517578
32074,6962.62207031
32930,8098.37158203
33786,5943.78613281
34642,8852.40722656
35498,9241.44433594
36354,8661.06640625
37210,8705.64355469
38066,8819.19042969
38922,11511.5117188
39778,5733.25341797
40634,8209.08398438
403,8607.74121094
1259,8869.31640625
2115,9362.828125
2971,10793.4472656
3827,3101.36767578
4683,6787.86181641
5539,7559.54150391
6395,7674.39941406
7251,7414.93896484
8107,7624.77783203
8963,8356.86816406
9819,3163.08251953
10675,6664.64599609
11531,8919.20898438
12387,9814.28417969
13243,10328.4023438
14099,10462.7148438
14955,12657.8095703
15811,2887.91162109
16667,8189.84033203
17523,8557.54980469
18379,7925.08203125
19235,7505.95800781
20091,7219.50390625
20947,8377.83007812
21803,2720.10253906
22659,7068.57226562
23515,8820.88964844
24371,9519.86230469
25227,9381.9375
26083,9862.93359375
26939,12262.8017578
27795,2400.47070312
28651,7200.84863281
29507,8424.59667969
30363,8453.3359375
31219,7397.80371094
32075,7955.83447266
32931,9109.21289062
33787,2510.53662109
34643,7318.95556641
35499,9308.11914062
36355,9484.29492188
37211,9295.15917969
38067,9672.12109375
38923,12989.9892578
39779,2604.93701172
40635,7882.60742188
404,10238.53125
1260,10579.2539062
2116,11471.9814453
2972,13389.7265625
3828,7244.60888672
4684,10277.3876953
5540,9984.1640625
6396,9494.38476562
7252,9433.10351562
8108,9554.96191406
8964,10293.6416016
9820,6568.09423828
10676,10246.9023438
11532,11466.5556641
12388,11496.5029297
13244,12201.1503906
14100,13334.6259766
14956,15248.3408203
15812,7283.625
16668,11257.6162109
17524,11321.0195312
18380,9565.18261719
19236,9108.45703125
20092,9399.34765625
20948,10576.6611328
21804,6966.30810547
22660,9947.67675781
23516,11655.3945312
24372,11360.7880859
25228,11507.703125
26084,12328.1503906
26940,14965.9228516
27796,6952.75537109
28652,10746.078125
29508,11237.9541016
30364,10369.8154297
31220,9457.86621094
32076,9308.43847656
32932,10732.109375
33788,6722.18505859
34644,10445.2880859
35500,11825.6816406
36356,11044.0234375
37212,11304.3720703
38068,11930.0078125
38924,14739.3085938
39780,6654.80175781
40636,10440.9658203
405,11648.2275391
1261,11888.3154297
2117,13280.3457031
2973,15366.2646484
3829,5397.89990234
4685,8071.04638672
5541,9139.12011719
6397,9023.17480469
7253,8962.53320312
8109,9060.80664062
8965,9492.46582031
9821,5259.46875
10677,8623.55761719
11533,11655.1503906
12389,11950.5283203
13245,12186.1611328
14101,13662.3339844
14957,18228.2714844
15813,5799.78955078
16669,9656.14941406
17525,10448.6357422
18381,8848.33886719
19237,8899.20800781
20093,8685.98925781
20949,10028.2695312
21805,5989.14160156
22661,7426.59472656
23517,11710.9824219
24373,12337.7236328
25229,12402.1943359
26085,13598.1328125
26941,16754.2792969
27797,5950.35400391
28653,8598.56835938
29509,10191.3125
30365,9521.17871094
31221,8637.67382812
32077,9026.73828125
32933,9947.36425781
33789,6233.68164062
34645,8872.52246094
35501,11715.3945312
36357,11601.34375
37213,11581.65625
38069,12338.4296875
38925,15782.5068359
39781,6296.66308594
40637,9314.45019531
406,8121.45019531
1262,8264.02246094
2118,8650.28613281
2974,10691.0634766
3830,5546.54052734
4686,6995.28125
5542,7476.13183594
6398,7013.35693359
7254,6762.50097656
8110,6789.76513672
8966,7427.78466797
9822,5096.88378906
10678,7025.68115234
11534,8808.96875
12390,9091.53417969
13246,9417.5703125
14102,10076.3183594
14958,12158.2900391
15814,5964.3984375
16670,8193.41796875
17526,8226.31054688
18382,6722.73632812
19238,6223.96923828
20094,6288.28564453
20950,7343.50292969
21806,5750.17333984
22662,7192.96972656
23518,8761.31347656
24374,8620.72949219
25230,8440.00390625
26086,8972.46191406
26942,11626.7304688
27798,5873.45800781
28654,7558.69824219
29510,8332.64355469
30366,7681.18701172
31222,6581.61279297
32078,6634.70703125
32934,7939.90966797
33790,6005.09814453
34646,7695.76367188
35502,9109.03027344
36358,8628.09863281
37214,8588.29101562
38070,8952.9140625
38926,11950.4140625
39782,5835.52539062
40638,8019.93847656
407,5798.70019531
1263,5998.25878906
2119,6717.34667969
2975,7802.88476562
3831,5065.23681641
4687,5474.72753906
5543,5456.48388672
6399,5597.66064453
7255,5619.30126953
8111,5759.15722656
8967,6300.82568359
9823,4973.58935547
10679,5835.4140625
11535,6047.59277344
12391,6505.11474609
13247,6813.85009766
14103,7414.35888672
14959,9404.40429688
15815,5800.59716797
16671,6974.92382812
17527,7581.48974609
18383,7185.0234375
19239,7105.23095703
20095,6588.10009766
20951,7390.24414062
21807,6108.97363281
22663,6307.33691406
23519,7184.24902344
24375,8133.67382812
25231,8022.79931641
26087,8856.5703125
26943,10744.1416016
27799,6441.11083984
28655,6774.97900391
29511,7913.42138672
30367,8151.23095703
31223,7397.52832031
32079,7884.98339844
32935,8982.57324219
33791,7052.99755859
34647,7442.44091797
35503,7888.54101562
36359,8226.8984375
37215,8217.57519531
38071,8888.66503906
38927,11294.5019531
39783,6860.64111328
40639,7817.75976562
408,5083.97998047
1264,5273.08398438
2120,5811.23388672
2976,6407.42041016
3832,3696.11083984
4688,4177.23242188
5544,4832.95996094
6400,4877.703125
7256,4915.57958984
8112,5026.64794922
8968,5515.19873047
9824,3434.89208984
10680,4269.83789062
11536,5168.86474609
12392,5461.01806641
13248,5722.26318359
14104,6031.83935547
14960,6951.49560547
15816,3756.51489258
16672,4709.98242188
17528,5775.06884766
18384,5298.27294922
19240,4601.26611328
20096,4258.85742188
20952,4786.87353516
21808,3824.61181641
22664,4326.29589844
23520,4979.56494141
24376,5337.69433594
25232,5179.23193359
26088,5611.80908203
26944,6641.75976562
27800,4007.51660156
28656,4344.64941406
29512,4703.83691406
30368,4901.66259766
31224,4496.24707031
32080,4695.44238281
32936,5193.6796875
33792,3784.83691406
34648,4373.19140625
