Id,Sales
27779,4357.73730469
28635,4881.90087891
29491,6480.55712891
30347,6252.59130859
31203,6138.83447266
32059,5871.83349609
32915,6576.39257812
33771,4561.19824219
34627,5075.35693359
35483,7323.06103516
36339,7593.40039062
37195,8451.546875
38051,8585.47363281
38907,10898.1523438
39763,4758.82128906
40619,5410.58886719
388,8628.52636719
1244,8917.66113281
2100,9703.37597656
2956,12265.6083984
3812,4533.31396484
4668,7779.2421875
5524,7593.80566406
6380,6932.11181641
7236,6920.09667969
8092,6842.77001953
8948,7238.81445312
9804,4285.08203125
10660,8035.73242188
11516,9220.71289062
12372,9067.97265625
13228,9416.58300781
14084,9789.57714844
14940,15609.1113281
15796,4663.4453125
16652,8529.1640625
17508,8165.6015625
18364,6998.31054688
19220,6716.36669922
20076,6650.8359375
20932,7048.91552734
21788,4553.42285156
22644,7821.56298828
23500,9370.04492188
24356,9165.83789062
25212,9598.72851562
26068,10101.2177734
26924,13669.3720703
27780,4735.04101562
28636,7836.77197266
29492,8431.203125
30348,7433.54589844
31204,6956.03808594
32060,7000.16650391
32916,7745.61132812
33772,4967.37988281
34628,8184.47607422
35484,8888.41113281
36340,8747.98046875
37196,9061.6875
38052,9461.81738281
38908,12664.8857422
39764,4967.47949219
40620,8269.72949219
389,7392.92285156
1245,7696.63720703
2101,8394.64160156
2957,10108.9853516
3813,3799.16845703
4669,5791.21191406
5525,6199.85791016
6381,5827.13916016
7237,5902.08886719
8093,5848.23339844
8949,6082.859375
9805,3666.66186523
10661,5968.60351562
11517,7793.60351562
12373,7955.44775391
13229,8133.37890625
14085,8684.3828125
14941,14019.4052734
15797,4733.34326172
16653,6596.98974609
17509,7069.67138672
18365,6044.78466797
19221,5743.07617188
20077,5688.19726562
20933,5976.07617188
21789,4357.83740234
22645,5685.22021484
23501,7522.203125
24357,7713.46435547
25213,8102.90625
26069,8541.07226562
26925,11248.4189453
27781,4248.16455078
28637,5901.7734375
29493,6866.80712891
30349,6273.765625
31205,5853.32763672
32061,5933.36523438
32917,6390.55908203
33773,4503.32763672
34629,5900.18652344
35485,7567.66357422
36341,7674.09228516
37197,8085.21386719
38053,8535.52734375
38909,10731.1572266
39765,4545.56542969
40621,6192.33007812
390,6175.99365234
1246,6509.359375
2102,7488.57666016
2958,8766.77148438
3814,3254.08544922
4670,3753.10595703
5526,4995.04638672
6382,4874.21582031
7238,5018.14599609
8094,5077.77783203
8950,5190.34228516
9806,2956.33032227
10662,3790.46484375
11518,6084.40820312
12374,6062.80322266
13230,6403.85888672
14086,7027.82568359
14942,10704.8984375
15798,3498.55639648
16654,3805.2421875
17510,4711.33007812
18366,4515.98925781
19222,4501.09960938
20078,4508.77246094
20934,4721.25195312
21790,3070.93530273
22646,3532.98706055
23502,5912.77587891
24358,6123.08886719
25214,6344.7109375
26070,7091.29931641
26926,8685.72460938
27782,3247.39819336
28638,3826.6184082
29494,5293.40917969
30350,5059.94042969
31206,4795.26269531
32062,4994.62255859
32918,5478.25292969
33774,3322.42407227
34630,3808.79296875
35486,6237.66015625
36342,6226.53417969
37198,6680.8984375
38054,7274.98242188
38910,8864.01464844
39766,3437.51367188
40622,4016.08300781
391,8442.75
1247,9004.68457031
2103,9523.93066406
2959,11502.9628906
3815,3077.26782227
4671,5137.79492188
5527,7390.51904297
6383,7062.23876953
7239,7352.82324219
8095,7333.78173828
8951,7952.81542969
9807,2839.46850586
10663,5267.65087891
11519,9187.79589844
12375,9330.75585938
13231,10406.9775391
14087,10917.3349609
14943,12274.1044922
15799,3207.26391602
16655,5726.35742188
17511,8198.47558594
18367,6948.40673828
19223,7228.95654297
20079,7308.02636719
20935,7610.30664062
21791,3084.54858398
22647,5217.22509766
23503,9080.2265625
24359,9068.24121094
25215,9745.56347656
26071,10217.9589844
26927,12837.3173828
27783,3123.15917969
28639,5122.85253906
29495,8150.88085938
30351,7486.52685547
31207,7338.49755859
32063,7417.14550781
32919,8119.30517578
33775,3254.67504883
34631,5352.58447266
35487,9007.58789062
36343,8743.32617188
37199,9419.64550781
38055,9746.49316406
38911,12343.4433594
39767,3432.14819336
40623,5589.09375
392,5415.32763672
1248,5565.78564453
2104,5987.296875
2960,6986.12792969
3816,4973.47558594
4672,5276.10742188
5528,5138.21142578
6384,4980.77099609
7240,5107.31591797
8096,5122.62304688
8952,5672.4765625
9808,4591.09277344
10664,5318.45703125
11520,5812.109375
12376,6144.70361328
13232,5971.27929688
14088,6332.21630859
14944,6953.62402344
15800,5177.52294922
16656,5031.77050781
17512,4974.72802734
18368,4542.80908203
19224,4564.39648438
20080,4488.05175781
20936,4865.02978516
21792,4609.68603516
22648,4696.58886719
23504,5164.84375
24360,5254.39013672
25216,5326.375
26072,5517.25585938
26928,6716.23828125
27784,4844.01123047
28640,5101.27490234
29496,5239.39355469
30352,4930.70751953
31208,4738.22119141
32064,4854.81005859
32920,5432.05029297
33776,4915.2890625
34632,5088.64648438
35488,5510.98193359
36344,5508.33935547
37200,5676.06445312
38056,5898.53808594
38912,6876.38818359
39768,5538.97119141
40624,5515.640625
393,5949.11132812
1249,5979.37109375
2105,5792.63671875
2961,6540.921875
3817,8380.56347656
4673,5519.87158203
5529,6154.88476562
6385,5607.41162109
7241,5479.28222656
8097,5519.83984375
8953,6020.8046875
9809,8417.98730469
10665,5948.00488281
11521,7217.91357422
12377,6577.84765625
13233,6485.49072266
14089,6197.96044922
14945,6701.75927734
15801,7873.24609375
16657,5717.65332031
17513,6104.44824219
18369,5211.89404297
19225,5137.59863281
20081,5187.70458984
20937,5775.90576172
21793,8516.97167969
22649,5524.97460938
23505,6284.98193359
24361,5920.41601562
25217,6266.91894531
26073,5950.87597656
26929,6680.68847656
27785,8311.87304688
28641,6787.29833984
29497,6396.48583984
30353,5667.0859375
31209,5354.47314453
32065,5432.69238281
32921,5788.07568359
33777,8282.00292969
34633,5623.6171875
35489,6629.44482422
36345,6258.87353516
37201,6329.62011719
38057,6272.58105469
38913,6868.26757812
39769,8355.01855469
40625,5963.38037109
394,6227.5078125
1250,6562.31494141
2106,7057.67382812
2962,8876.51757812
3818,4626.35107422
4674,5223.27392578
5530,5316.53515625
6386,5060.765625
7242,5156.35449219
8098,5077.37597656
8954,5548.47167969
9810,4124.67041016
10666,4962.30419922
11522,6253.11621094
12378,6208.42529297
13234,6452.06640625
14090,6821.00195312
14946,11057.1123047
15802,4752.46728516
16658,5537.45019531
17514,5442.48339844
18370,4898.78369141
19226,4794.32080078
20082,4795.25341797
20938,5193.53613281
21794,4859.75732422
22650,5048.77685547
23506,6359.44335938
24362,6518.63427734
25218,6690.97314453
26074,7092.91601562
26930,9408.87207031
27786,4736.55859375
28642,4146.4765625
29498,6057.26074219
30354,5423.91259766
31210,5062.27636719
32066,5170.86669922
32922,5704.79394531
33778,4793.69873047
34634,5168.04150391
35490,6324.25585938
36346,6308.05859375
37202,6713.03027344
38058,6826.17529297
38914,8490.12109375
39770,4718.04296875
40626,5088.87939453
395,8720.30957031
1251,8759.07519531
2107,9018.79589844
2963,10842.1005859
3819,7033.71923828
4675,10032.5263672
5531,8988.46875
6387,7743.63183594
7243,7717.34179688
8099,7512.26708984
8955,7965.49121094
9811,6397.4375
10667,9901.19628906
11523,10427.1943359
12379,9669.45605469
13235,10061.4052734
14091,10328.2246094
14947,11955.4980469
15803,6517.60253906
16659,10445.2578125
17515,9751.81152344
18371,7293.203125
19227,7145.05664062
20083,6997.33642578
20939,7518.40234375
21795,6714.85498047
22651,9928.23828125
23507,10415.3369141
24363,9192.265625
25219,9570.73925781
26075,9615.37597656
26931,12335.1005859
27787,6806.09570312
28643,9745.703125
29499,9983.33496094
30355,8128.53271484
31211,7565.18164062
32067,7187.41552734
32923,8143.93457031
33779,7162.93164062
34635,10563.3955078
35491,10183.1523438
36347,9049.94238281
37203,9352.72558594
38059,9356.67773438
38915,11696.7617188
39771,7208.25537109
40627,10162.8466797
396,6359.97119141
1252,6365.64501953
2108,7608.07861328
2964,9111.52441406
3820,3939.82495117
4676,4317.86279297
5532,4467.09814453
6388,5281.93701172
7244,4929.99267578
8100,5039.90576172
8956,5398.37353516
9812,4192.11816406
10668,4604.75585938
11524,6300.05664062
12380,7073.65722656
13236,6860.28125
14092,7123.09472656
14948,9827.50878906
15804,5174.19140625
16660,5282.04296875
17516,5550.07519531
18372,5334.60546875
19228,4665.42041016
20084,4855.27783203
20940,4756.19921875
21796,4326.34570312
22652,4402.23974609
23508,5825.40527344
24364,7113.56347656
25220,7234.19091797
26076,8341.75488281
26932,10564.5136719
27788,3811.47460938
28644,4323.74707031
29500,4785.15771484
30356,5341.78857422
31212,4719.63623047
32068,5188.26367188
32924,5599.86572266
33780,4114.98144531
34636,4398.54248047
35492,5253.92919922
36348,6849.67089844
37204,6913.59277344
38060,7737.30566406
38916,9652.05175781
39772,3435.13452148
40628,3840.66503906
397,6256.24169922
1253,6328.87158203
2109,7263.32910156
2965,8771.91503906
3821,1989.57519531
4677,3500.30859375
5533,5081.68261719
6389,5132.31982422
7245,4988.25341797
8101,5200.83203125
8957,5512.29101562
9813,2062.56225586
10669,3770.85083008
11525,6606.7109375
12381,6829.0078125
13237,7225.26904297
14093,7838.91748047
14949,10087.4228516
15805,2291.04199219
16661,3742.68334961
17517,5195.12597656
18373,5016.19384766
19229,4680.55908203
20085,4724.35986328
20941,4977.00097656
21797,1938.85681152
22653,3284.48095703
23509,6249.49121094
24365,6589.09277344
25221,6656.26123047
26077,7408.99414062
26933,9456.01757812
27789,2048.70532227
28645,3351.43408203
29501,5736.22851562
30357,5571.64892578
31213,5133.85693359
32069,5395.89257812
32925,5909.77685547
33781,2314.8449707
34637,3741.13110352
35493,6643.4765625
36349,6846.22949219
37205,6923.02734375
38061,7643.63427734
38917,9484.74707031
39773,2626.74145508
40629,4050.19555664
398,5817.86572266
1254,5996.90283203
2110,6517.21679688
2966,8775.69726562
3822,4604.04492188
4678,5857.7109375
5534,5188.93701172
6390,4412.94580078
7246,4344.60400391
8102,4250.55566406
8958,4770.94970703
9814,4119.98779297
10670,5555.96972656
11526,5968.02832031
12382,5574.58251953
13238,5622.8984375
14094,5855.53857422
14950,10390.7822266
15806,4654.69628906
16662,6347.4765625
17518,5149.91162109
18374,4159.70117188
19230,4048.41918945
20086,3903.20092773
20942,4471.77392578
21798,4857.57958984
22654,5732.69042969
23510,6110.43017578
24366,5791.47119141
25222,6009.20019531
26078,6409.9140625
26934,8923.68457031
27790,4718.22314453
28646,4155.0703125
29502,5540.04882812
30358,4575.29638672
31214,4221.78320312
32070,4281.20556641
32926,4877.28466797
33782,4698.90039062
34638,5754.47412109
35494,6247.50097656
36350,5746.48925781
37206,5987.92529297
38062,6143.88330078
38918,8483.12011719
39774,4714.85400391
40630,5883.70605469
399,5050.66455078
1255,5288.77197266
2111,5672.45507812
2967,7053.00390625
3823,3967.51171875
4679,5205.35253906
5535,4476.48876953
6391,3987.88232422
7247,4064.77587891
8103,4050.72094727
8959,4157.14746094
9815,3635.18676758
10671,5080.47607422
11527,5433.31445312
12383,5166.09033203
13239,5433.08105469
14095,5972.68017578
14951,10217.0332031
15807,4501.125
16663,6235.34033203
17519,5122.4765625
18375,4291.28173828
19231,4182.94140625
20087,4126.60986328
20943,4585.79785156
21799,4327.74853516
22655,5303.19140625
23511,5778.13183594
24367,5741.41162109
25223,5844.43652344
26079,6149.83886719
26935,8284.12792969
27791,4183.77099609
28647,5495.20117188
29503,5267.14355469
30359,4542.31542969
31215,4208.05224609
32071,4389.89746094
32927,4990.0234375
33783,4233.75390625
34639,5463.44042969
35495,5767.70410156
36351,5526.03417969
37207,5811.47216797
38063,6013.71777344
38919,7765.27001953
39775,4363.13085938
40631,5637.37402344
400,3859.53027344
1256,4097.67236328
2112,4418.14208984
2968,5249.90185547
3824,2148.41845703
4680,2895.19726562
5536,3555.53881836
6392,3471.27416992
7248,3536.90429688
8104,3562.13330078
8960,3819.36303711
9816,2120.03588867
10672,3076.95385742
11528,4251.99072266
12384,4317.19140625
13240,4366.26123047
14096,4519.09130859
14952,5651.48828125
15808,2586.38647461
16664,3667.53613281
17520,4065.79956055
18376,3707.43579102
19232,3738.38842773
20088,3816.29736328
20944,4128.43652344
21800,2384.22631836
22656,3224.18017578
23512,4399.86816406
24368,4473.18554688
25224,4727.44726562
26080,4933.09179688
26936,6198.99511719
27792,2343.26098633
28648,3138.99121094
29504,4183.35986328
30360,3999.90307617
31216,3828.1003418
32072,4089.42724609
32928,4645.31738281
33784,2457.05981445
34640,3441.84716797
35496,4495.2265625
36352,4637.66845703
37208,4836.43652344
38064,5000.49414062
38920,6053.29931641
39776,2477.55200195
40632,3489.54956055
401,5528.73828125
1257,5214.58886719
2113,5444.11816406
2969,6640.13818359
3825,5019.55810547
4681,4609.79150391
5537,4659.39990234
6393,4533.33154297
7249,4180.63623047
8105,4139.63720703
8961,4379.48925781
9817,4949.05664062
10673,4974.54296875
11529,6332.05322266
12385,5901.40234375
13241,5467.80322266
14097,5600.40527344
14953,7279.90966797
15809,5522.43554688
16665,5150.45166016
17521,4824.05859375
18377,4073.76391602
19233,3790.67089844
20089,3619.73364258
20945,3818.35791016
21801,4599.14697266
22657,4447.63769531
23513,5538.15771484
24369,5623.98730469
25225,5382.67871094
26081,5470.94335938
26937,6880.43554688
27793,4510.59619141
28649,4493.43505859
29505,5066.42041016
30361,4708.55859375
31217,3981.68041992
32073,3975.01049805
32929,4436.53027344
33785,4974.87011719
34641,4922.51806641
35497,6120.59570312
36353,5935.39160156
37209,5879.63378906
38065,5861.20361328
38921,7139.62109375
39777,5135.54150391
40633,4829.58251953
402,8350.51855469
1258,8371.11425781
2114,8723.03808594
2970,11352.7080078
3826,5769.60791016
4682,8366.8203125
5538,8024.10791016
6394,7267.22265625
7250,6987.21386719
8106,6926.34277344
8962,7562.69287109
9818,5135.24267578
10674,8047.85742188
11530,8629.91699219
12386,8168.31982422
13242,7922.15039062
14098,7869.07275391
14954,13600.2080078
15810,5390.47167969
16666,9022.58105469
17522,7774.9921875
18378,6691.66210938
19234,6522.01074219
20090,6301.81152344
20946,6812.28417969
21802,5901.21630859
22658,8207.80078125
23514,8957.32910156
24370,8570.75683594
25226,8596.57519531
26082,8594.98535156
26938,11428.8144531
27794,5721.71191406
28650,5366.39990234
29506,8749.3984375
30362,7737.15820312
31218,6964.05664062
32074,7107.35205078
32930,7849.56982422
33786,5930.40136719
34642,8411.48632812
35498,9108.35253906
36354,8507.546875
37210,8635.41699219
38066,8414.23828125
38922,10850.9345703
39778,5809.06152344
40634,8198.83496094
403,8652.91015625
1259,8804.265625
2115,9400.24414062
2971,10831.3525391
3827,2439.67285156
4683,6941.06884766
5539,7645.33300781
6395,7621.01171875
7251,7440.6171875
8107,7684.22753906
8963,8362.56835938
9819,2360.42114258
10675,6936.72119141
11531,9159.54589844
12387,9691.28027344
13243,10097.0957031
14099,10784.0439453
14955,12693.9423828
15811,2837.45727539
16667,7903.79736328
17523,8003.34326172
18379,7795.52148438
19235,7458.70556641
20091,7493.67724609
20947,7965.18017578
21803,2500.3449707
22659,7036.70507812
23515,8459.17480469
24371,9054.12890625
25227,9226.65039062
26083,9756.28613281
26939,11811.7050781
27795,2236.9309082
28651,7224.52490234
29507,8495.68554688
30363,8294.22265625
31219,7745.38232422
32075,8088.48388672
32931,9107.78808594
33787,2524.45922852
34643,7361.12353516
35499,9173.70800781
36355,9539.22949219
37211,9559.65625
38067,10113.6816406
38923,12426.5351562
39779,2376.08642578
40635,7477.47216797
404,10219.5761719
1260,10728.1386719
2116,11525.6708984
2972,13686.3818359
3828,7578.77880859
4684,10197.9335938
5540,9801.15136719
6396,9352.52050781
7252,9447.31835938
8108,9530.77246094
8964,10097.9912109
9820,7043.49267578
10676,10375.4140625
11532,11336.0039062
12388,11363.9736328
13244,12408.1445312
14100,13116.2285156
14956,15207.8808594
15812,8202.59667969
16668,11419.7392578
17524,11043.78125
18380,8977.3828125
19236,9165.57519531
20092,9156.56835938
20948,9599.36914062
21804,7771.42675781
22660,10048.7480469
23516,11507.8232422
24372,10994.6210938
25228,11597.1513672
26084,12256.6982422
26940,15339.7041016
27796,7786.14501953
28652,10391.3476562
29508,10800.9541016
30364,9798.41308594
31220,9189.25878906
32076,9275.35839844
32932,10250.3720703
33788,8046.12304688
34644,10456.6201172
35500,11407.5917969
36356,10876.7734375
37212,11369.6757812
38068,12025.7783203
38924,14615.515625
39780,8213.39941406
40636,10533.5888672
405,11189.6591797
1261,11348.2919922
2117,13054.0957031
2973,15042.5917969
3829,4613.68798828
4685,8079.92626953
5541,9308.39453125
6397,8719.15429688
7253,8583.16503906
8109,8697.20410156
8965,8856.2578125
9821,4608.14306641
10677,8157.62353516
11533,11418.4980469
12389,11774.984375
13245,12043.8662109
14101,13540.1083984
14957,19660.6503906
15813,5433.51660156
16669,9012.78613281
17525,9786.1796875
18381,8790.3046875
19237,8429.93261719
20093,8609.10351562
20949,8891.00488281
21805,5237.06054688
22661,7832.05761719
23517,11580.0546875
24373,11923.2519531
25229,12359.2392578
26085,13726.9296875
26941,17199.4902344
27797,5051.20898438
28653,7463.11669922
29509,10202.953125
30365,9367.37402344
31221,8850.05175781
32077,9098.69921875
32933,9433.64257812
33789,5610.02734375
34645,8256.46777344
35501,11264.3173828
36357,11203.9140625
37213,11637.5683594
38069,12625.3310547
38925,15992.5341797
39781,6241.39111328
40637,8883.32617188
406,8089.32470703
1262,8047.80371094
2118,8614.32714844
2974,10826.4677734
3830,4191.27099609
4686,6933.05029297
5542,7324.27636719
6398,6977.27880859
7254,6757.14355469
8110,6745.078125
8966,7433.61669922
9822,4007.23388672
10678,7167.87939453
11534,8859.10449219
12390,8847.91699219
13246,9363.03320312
14102,9872.47558594
14958,11897.0146484
15814,4690.54589844
16670,8203.69238281
17526,7516.88232422
18382,6408.16015625
19238,6160.17578125
20094,5944.06396484
20950,6625.50732422
21806,4463.48681641
22662,7295.54052734
23518,8750.76757812
24374,8416.40527344
25230,8420.41992188
26086,8925.20800781
26942,11752.6025391
27798,4420.02197266
28654,7049.48046875
29510,8192.74609375
30366,7284.89648438
31222,6452.81738281
32078,6552.15332031
32934,7518.96875
33790,4769.36669922
34646,7822.92822266
35502,9086.90527344
36358,8618.09863281
37214,8591.88769531
38070,8878.90527344
38926,11709.2509766
39782,4903.33154297
40638,7660.20654297
407,5962.53857422
1263,6142.89892578
2119,6462.99755859
2975,7691.83837891
3831,4857.57470703
4687,5502.96777344
5543,5389.01708984
6399,5493.74414062
7255,5565.44091797
8111,5763.30029297
8967,6236.77392578
9823,4947.15039062
10679,6081.72802734
11535,6195.18310547
12391,6698.08544922
13247,7126.42431641
14103,7205.90478516
14959,8875.85742188
15815,5471.90869141
16671,6553.50292969
17527,6828.11572266
18383,6434.49267578
19239,6550.04150391
20095,6454.15917969
20951,6724.23046875
21807,5630.55566406
22663,6305.05761719
23519,7491.96240234
24375,7891.07666016
25231,8231.88964844
26087,8503.60449219
26943,10311.8378906
27799,5608.13916016
28655,6009.61865234
29511,8008.22949219
30367,7801.55322266
31223,7680.43994141
32079,7909.52832031
32935,8445.21386719
33791,6838.30761719
34647,7174.21191406
35503,8043.39208984
36359,8347.62792969
37215,8576.97949219
38071,8830.43359375
38927,10838.1826172
39783,6577.30224609
40639,7044.91015625
408,5076.55273438
1264,5239.11376953
2120,5641.40234375
2976,6391.16259766
3832,3430.48242188
4688,4295.67138672
5544,4630.88427734
6400,4801.21582031
7256,4824.27050781
8112,4978.28759766
8968,5447.296875
9824,3322.29418945
10680,4404.65429688
11536,5102.60791016
12392,5451.62597656
13248,5848.77441406
14104,6199.77539062
14960,6858.89453125
15816,3881.62255859
16672,4756.89306641
17528,5234.55908203
18384,4903.50439453
19240,4273.65917969
20096,4299.23291016
20952,4581.68847656
21808,4043.49951172
22664,4550.90917969
23520,4904.70214844
24376,5257.32226562
25232,5379.84570312
26088,5624.14794922
26944,6809.94580078
27800,3771.36865234
28656,4404.83105469
29512,4803.43701172
30368,4851.546875
31224,4592.90576172
32080,4749.66259766
32936,5313.24560547
33792,4049.80541992
34648,4526.80761719
35504,4981.44580078
36360,5229.08544922
37216,5292.14257812
38072,5516.58740234
38928,6573.15722656
39784,4047.81689453
40640,4470.04296875
409,10577.3476562
1265,11138.7978516
2121,11601.8642578
2977,13242.8847656
3833,7702.8125
4689,9462.87304688
5545,9589.70703125
6401,9599.36035156
7257,10069.8427734
8113,10195.4052734
8969,11219.0224609
9825,7668.40771484
10681,9980.38476562
11537,11035.4003906
12393,11417.0380859
13249,12481.5380859
14105,12735.5947266
14961,14581.9765625
15817,9313.5625
16673,10830.0615234
17529,10809.3525391
18385,9641.30664062
19241,9965.09082031
20097,10216.078125
20953,10748.4257812
21809,8987.91992188
22665,9808.72558594
23521,11070.4072266
24377,11209.4179688
25233,11925.7998047
26089,12094.0498047
26945,14646.6738281
27801,8420.67675781
28657,9809.84863281
29513,10219.1865234
30369,9756.97460938
31225,9511.98535156
32081,9565.21875
32937,10718.4130859
33793,9242.484375
34649,9956.12402344
35505,10465.9785156
36361,10595.8740234
37217,11032.3496094
38073,11489.4775391
38929,13588.203125
39785,9171.80957031
40641,9831.00488281
410,10492.7216797
1266,10763.3505859
2122,11758.9482422
2978,14968.8349609
3834,5255.99365234
4690,7732.05371094
5546,8970.15136719
6402,8919.78710938
7258,8947.33984375
8114,9123.18359375
8970,10424.5888672
9826,5124.42578125
10682,8071.89306641
11538,10776.8876953
12394,10851.4208984
13250,11487.4394531
14106,12392.7705078
14962,16085.5644531
15818,5826.85546875
16674,8546.98046875
17530,9248.97460938
18386,8483.37109375
19242,8314.48925781
20098,8422.43554688
20954,8981.5625
21810,5735.30419922
22666,7854.69189453
23522,10601.0185547
24378,10707.0732422
25234,10916.2626953
26090,11777.8476562
26946,15537.4511719
27802,5619.43017578
28658,7893.42480469
29514,9790.72558594
30370,9152.51660156
31226,8644.08496094
32082,9059.06152344
32938,10197.5351562
33794,6099.88037109
34650,8203.08203125
35506,10937.1972656
36362,10974.6230469
37218,11425.109375
38074,12195.7412109
38930,15708.0429688
39786,6223.42333984
40642,7912.03271484
411,7454.50976562
1267,7715.22265625
2123,8762.14941406
2979,10870.6865234
3835,7133.60449219
4691,6696.43115234
5547,6033.85888672
6403,5512.24902344
7259,5305.49853516
8115,5255.00634766
8971,5693.33691406
9827,6093.36816406
10683,6359.69238281
11539,7516.14404297
12395,6887.4140625
13251,6997.09619141
14107,7085.12744141
14963,13451.109375
15819,8320.52539062
16675,7046.72460938
17531,6285.71337891
18387,5317.95458984
19243,5099.99072266
20099,4909.01171875
20955,5311.54296875
21811,7715.88476562
22667,6285.61132812
23523,7814.50976562
24379,7572.20458984
25235,7778.82666016
26091,8460.43359375
26947,11200.0791016
27803,7813.85400391
28659,5412.61181641
29515,6740.52539062
30371,5854.43310547
31227,5396.26318359
32083,5393.3359375
32939,5931.07421875
33795,7897.85253906
34651,6580.60253906
35507,7711.08154297
36363,7214.57568359
37219,7654.94140625
38075,8020.71875
38931,10083.6914062
39787,7930.48779297
40643,6342.60546875
412,8432.77148438
1268,8723.88671875
2124,9706.68945312
2980,11268.1210938
3836,5452.34326172
4692,5049.60498047
5548,7091.56298828
6404,7289.06591797
7260,7218.94628906
8116,7415.57519531
8972,8184.82763672
9828,4958.37304688
10684,5199.07617188
11540,8627.25878906
12396,9260.74804688
13252,10158.7470703
14108,11087.015625
14964,12024.7119141
15820,6276.17138672
16676,5244.1875
17532,7481.14550781
18388,6821.01513672
19244,6728.31005859
20100,6694.15136719
20956,7066.39550781
21812,5714.36083984
22668,4895.53320312
23524,8091.546875
24380,8537.79101562
25236,8998.42675781
26092,9657.33691406
26948,11799.1972656
27804,5675.78320312
28660,5086.83154297
29516,7562.71435547
30372,7449.82617188
31228,7062.54150391
32084,6928.11962891
32940,7762.98242188
33796,5825.84423828
34652,5205.15380859
35508,8134.39501953
36364,8593.52636719
37220,9006.77148438
38076,9716.4609375
38932,11378.3212891
39788,6341.64990234
40644,4524.91748047
413,8073.09423828
1269,8324.55761719
2125,9881.83886719
2981,11486.0810547
3837,3509.07885742
4693,5383.86962891
5549,7540.41796875
6405,7029.1328125
7261,7082.81054688
8117,7653.18212891
8973,7847.99804688
9829,3511.25463867
10685,5732.00146484
11541,9303.9921875
12397,9154.10546875
13253,9909.58496094
14109,11632.7636719
14965,13670.2060547
15821,4161.48681641
16677,6255.88378906
17533,8523.64257812
18389,6801.30078125
19245,6642.27880859
20101,7076.41650391
20957,7221.69384766
21813,3786.63500977
22669,5455.796875
23525,9117.50390625
24381,8477.15136719
25237,8834.96582031
26093,10274.5556641
26949,12857.8525391
27805,3763.48583984
28661,5528.86474609
29517,8315.13085938
30373,7371.74560547
31229,7033.88720703
32085,7428.51416016
32941,7927.57666016
33797,4025.01293945
34653,5652.79785156
35509,8806.2890625
36365,8618.15625
37221,9141.83105469
38077,10580.0917969
38933,12910.9960938
39789,4257.19238281
40645,5962.00390625
414,5737.0
1270,5996.39404297
2126,6477.17724609
2982,7323.90625
3838,4169.39208984
4694,4565.60253906
5550,4674.41210938
6406,4748.8203125
7262,4804.43115234
8118,4860.38769531
8974,5300.77490234
9830,3922.6015625
10686,4622.390625
11542,5845.26123047
12398,5733.77294922
13254,6206.58447266
14110,6233.99072266
14966,8707.65332031
15822,5362.39404297
16678,4886.13476562
17534,4863.09082031
18390,4668.63378906
19246,4474.56396484
20102,4460.43603516
20958,4631.71044922
21814,4702.73828125
22670,4371.48583984
23526,5373.60058594
24382,5580.53466797
25238,5666.17773438
26094,5788.22998047
26950,6818.23144531
27806,4697.25195312
28662,4561.07226562
29518,4984.91015625
30374,4790.6640625
31230,4619.27929688
32086,4775.80224609
32942,5198.60058594
33798,5076.30126953
34654,4735.16308594
35510,5753.06933594
36366,5691.08935547
37222,6093.60644531
38078,6263.08886719
38934,7314.13427734
39790,5131.47314453
40646,4945.31054688
415,3854.85864258
1271,4102.91992188
2127,4677.82373047
2983,5736.53515625
3839,2435.07373047
4695,2276.33911133
5551,3172.50830078
6407,3324.05932617
7263,3412.68237305
8119,3647.72338867
8975,3972.13818359
9831,2311.83911133
10687,2294.70678711
11543,3780.56933594
12399,4222.06933594
13255,4574.57617188
14111,4962.86230469
14967,6016.79833984
15823,2759.53173828
16679,2332.69116211
17535,3054.96313477
18391,3113.81787109
19247,3136.8425293
20103,3223.16577148
20959,3489.52294922
21815,2763.80371094
22671,2256.98706055
23527,3548.77709961
24383,3858.96362305
25239,3840.70898438
26095,4198.98046875
26951,5343.82177734
27807,2702.35107422
28663,2319.72998047
29519,3344.03369141
30375,3341.46728516
31231,3255.5534668
32087,3433.06152344
32943,3807.83056641
33799,2856.16967773
34655,2370.73217773
35511,3714.12426758
36367,3943.42993164
37223,4044.62963867
38079,4467.68164062
38935,5626.97558594
39791,2921.23730469
40647,2453.94995117
416,10331.2294922
1272,10734.8623047
2128,11702.4863281
2984,12726.3916016
3840,9778.55761719
4696,11391.6972656
5552,9217.84667969
6408,9172.62304688
7264,9306.13964844
8120,9722.18945312
8976,10537.1855469
9832,9386.03613281
10688,11714.5234375
11544,10711.0869141
12400,10363.8046875
13256,11082.5019531
14112,11472.5498047
14968,13883.1894531
15824,12162.2675781
16680,11980.7910156
17536,8909.6875
18392,8788.82128906
19248,8757.1953125
20104,8814.20410156
20960,9130.47753906
21816,11245.7919922
22672,11070.7871094
23528,10164.9306641
24384,10388.9794922
25240,10654.5839844
26096,11307.8876953
26952,13276.8388672
27808,11065.6357422
28664,9260.58105469
29520,10164.8720703
30376,9744.73632812
31232,9441.41015625
32088,9699.5
32944,10363.7744141
33800,12049.1972656
34656,11896.9462891
35512,11111.9023438
36368,10961.1933594
37224,11696.7509766
38080,12013.8457031
38936,13824.9501953
39792,12169.0195312
40648,12311.5019531
